Uniprot_IDs,ChEMBL_IDs,Activity
P47901,CHEMBL429736,8.0
P47901,CHEMBL382301,7.0
P47901,CHEMBL575574,1.0
P47901,CHEMBL582857,3.0
P47901,CHEMBL1643585,1.0
P47901,CHEMBL1643605,1.0
P47901,CHEMBL1765671,2.0
P47901,CHEMBL373742,8.0
P47901,CHEMBL1774023,5.0
P47901,CHEMBL1779406,1.0
P47901,CHEMBL1779416,5.0
P47901,CHEMBL1779417,1.0
P47901,CHEMBL1779125,3.0
P47901,CHEMBL1777828,6.0
P47901,CHEMBL1779237,4.0
P47901,CHEMBL1779400,4.0
P47901,CHEMBL1779401,3.0
P47901,CHEMBL1779403,3.0
P47901,CHEMBL1779404,3.0
P47901,CHEMBL1940587,1.0
P47901,CHEMBL2017867,3.0
P47901,CHEMBL2017980,1.0
P47901,CHEMBL4283895,2.0
P47901,CHEMBL4279321,6.0
P47901,CHEMBL4277432,5.0
P47901,CHEMBL4280105,5.0
P49682,CHEMBL245257,7.0
P49682,CHEMBL390264,6.0
P49682,CHEMBL242268,4.0
P49682,CHEMBL244605,4.0
P49682,CHEMBL245033,6.0
P49682,CHEMBL250483,4.0
P49682,CHEMBL399545,4.0
P49682,CHEMBL248773,5.0
P49682,CHEMBL511463,4.0
P49682,CHEMBL470230,9.0
P49682,CHEMBL497072,2.0
P49682,CHEMBL498443,2.0
P49682,CHEMBL470407,1.0
P49682,CHEMBL496896,4.0
P49682,CHEMBL472281,1.0
P49682,CHEMBL470845,3.0
P49682,CHEMBL565559,5.0
P49682,CHEMBL587391,5.0
P49682,CHEMBL565761,4.0
P49682,CHEMBL571377,6.0
P49682,CHEMBL571815,2.0
P49682,CHEMBL2181457,4.0
P49682,CHEMBL2181447,4.0
P49682,CHEMBL2181466,5.0
P49682,CHEMBL1484738,10.0
P49682,CHEMBL2205066,2.0
P49682,CHEMBL2205062,3.0
P49682,CHEMBL2205061,3.0
P49682,CHEMBL2205071,1.0
P49682,CHEMBL2205690,1.0
P49682,CHEMBL2205707,2.0
P49682,CHEMBL2205705,4.0
P49682,CHEMBL2205702,4.0
P49682,CHEMBL2205700,3.0
P51685,CHEMBL205808,1.0
P51685,CHEMBL379834,5.0
P51685,CHEMBL217908,1.0
P51685,CHEMBL375880,6.0
P51685,CHEMBL218374,
P51685,CHEMBL376076,
P51685,CHEMBL386308,
P51685,CHEMBL375854,
P51685,CHEMBL374979,7.0
P51685,CHEMBL376910,
P51685,CHEMBL373504,8.0
P51685,CHEMBL386987,9.0
Q05397,CHEMBL202721,1.0
Q05397,CHEMBL1993941,1.0
Q05397,CHEMBL481491,3.0
Q05397,CHEMBL1993781,1.0
Q05397,CHEMBL1969372,1.0
Q05397,CHEMBL210618,1.0
Q05397,CHEMBL1986265,1.0
Q05397,CHEMBL1977681,6.0
Q05397,CHEMBL2000508,1.0
Q05397,CHEMBL210928,1.0
Q05397,CHEMBL1976158,10.0
Q05397,CHEMBL1988608,1.0
Q05397,CHEMBL1987679,1.0
Q05397,CHEMBL1986970,1.0
Q05397,CHEMBL2002992,0.0
Q05397,CHEMBL941,8.0
Q05397,CHEMBL1999414,1.0
Q05397,CHEMBL1981671,5.0
Q05397,CHEMBL1974254,5.0
Q05397,CHEMBL1978267,1.0
Q05397,CHEMBL1975900,1.0
Q05397,CHEMBL1972221,1.0
Q05397,CHEMBL1996979,1.0
Q05397,CHEMBL1975921,6.0
Q05397,CHEMBL1998545,1.0
Q05397,CHEMBL1986869,0.0
Q05397,CHEMBL1987998,1.0
Q05397,CHEMBL1982992,0.0
Q05397,CHEMBL1980489,1.0
Q05397,CHEMBL2007603,1.0
Q05397,CHEMBL1982135,1.0
Q05397,CHEMBL411903,5.0
Q05397,CHEMBL1997340,0.0
Q05397,CHEMBL117697,1.0
Q05397,CHEMBL210887,1.0
Q05397,CHEMBL458997,10.0
Q05397,CHEMBL1980704,7.0
Q05397,CHEMBL1977749,7.0
Q05397,CHEMBL1983963,1.0
Q05397,CHEMBL340384,1.0
Q05397,CHEMBL2007574,1.0
Q05397,CHEMBL1964444,1.0
Q05397,CHEMBL1986139,0.0
Q05397,CHEMBL1979883,3.0
Q05397,CHEMBL482538,3.0
Q05397,CHEMBL1984296,5.0
Q05397,CHEMBL1994308,0.0
Q05397,CHEMBL2001920,4.0
Q05397,CHEMBL2004515,1.0
Q05397,CHEMBL1992536,1.0
Q05397,CHEMBL21156,1.0
Q05397,CHEMBL1994724,1.0
Q05397,CHEMBL1994977,1.0
Q05397,CHEMBL2005478,1.0
Q05397,CHEMBL1973540,5.0
Q05397,CHEMBL1997909,2.0
Q05397,CHEMBL2006156,1.0
Q05397,CHEMBL475251,0.0
Q05397,CHEMBL1995211,1.0
Q05397,CHEMBL1991818,0.0
Q05397,CHEMBL2005475,0.0
Q05397,CHEMBL183844,1.0
Q05397,CHEMBL220057,1.0
Q05397,CHEMBL1974935,1.0
Q05397,CHEMBL2001224,1.0
Q05397,CHEMBL10,1.0
Q05397,CHEMBL1969506,1.0
Q05397,CHEMBL1989043,
Q05397,CHEMBL387971,0.0
Q05397,CHEMBL1999428,1.0
Q05397,CHEMBL1967560,3.0
Q05397,CHEMBL316264,1.0
Q05397,CHEMBL1988076,
Q05397,CHEMBL1982874,1.0
Q05397,CHEMBL1974702,10.0
Q05397,CHEMBL1973016,1.0
Q05397,CHEMBL2003689,1.0
Q05397,CHEMBL1996649,1.0
Q05397,CHEMBL191003,1.0
Q05397,CHEMBL1969042,1.0
Q05397,CHEMBL1976376,1.0
Q05397,CHEMBL1968868,1.0
Q05397,CHEMBL95692,1.0
Q05397,CHEMBL2000801,1.0
Q05397,CHEMBL1993634,2.0
Q05397,CHEMBL1972142,0.0
Q05397,CHEMBL1992371,1.0
Q05397,CHEMBL1375640,4.0
Q05397,CHEMBL1980144,1.0
Q05397,CHEMBL1976220,1.0
Q05397,CHEMBL1969301,1.0
Q05397,CHEMBL1984038,4.0
Q05397,CHEMBL1980391,0.0
Q14832,CHEMBL8839,1.0
Q14832,CHEMBL3616850,7.0
Q14832,CHEMBL3616851,6.0
Q14832,CHEMBL3616855,5.0
Q14832,CHEMBL3616860,5.0
Q14832,CHEMBL3969063,5.0
Q14832,CHEMBL4091735,5.0
Q14832,CHEMBL4098939,6.0
Q14832,CHEMBL4063336,6.0
Q14832,CHEMBL4091203,6.0
Q14832,CHEMBL4060567,3.0
Q14832,CHEMBL4759992,7.0
Q14832,CHEMBL4756556,7.0
Q14832,CHEMBL4776989,4.0
Q14832,CHEMBL4781638,4.0
Q6DWJ6,CHEMBL4779773,
Q6DWJ6,CHEMBL4798667,3.0
Q6DWJ6,CHEMBL4779855,2.0
Q6DWJ6,CHEMBL4778561,3.0
Q6DWJ6,CHEMBL4780038,4.0
Q6DWJ6,CHEMBL4789079,2.0
Q6DWJ6,CHEMBL4783071,
Q6DWJ6,CHEMBL4800089,
Q6DWJ6,CHEMBL4776329,5.0
Q6DWJ6,CHEMBL4796493,3.0
Q6DWJ6,CHEMBL4789720,3.0
Q6DWJ6,CHEMBL4790968,
Q6DWJ6,CHEMBL4782204,7.0
Q6DWJ6,CHEMBL4871792,1.0
Q6DWJ6,CHEMBL4870648,4.0
Q6DWJ6,CHEMBL4847108,3.0
Q6DWJ6,CHEMBL4871591,3.0
Q92847,CHEMBL186647,4.0
Q92847,CHEMBL362531,1.0
Q92847,CHEMBL189560,
Q92847,CHEMBL185887,1.0
Q92847,CHEMBL362777,2.0
Q92847,CHEMBL235446,2.0
Q92847,CHEMBL392076,4.0
Q92847,CHEMBL237925,4.0
Q92847,CHEMBL410060,8.0
Q92847,CHEMBL404545,4.0
Q92847,CHEMBL489401,4.0
Q92847,CHEMBL1923503,8.0
Q92847,CHEMBL1923508,
Q92847,CHEMBL1923513,4.0
Q92847,CHEMBL1923611,
Q92847,CHEMBL1923612,
Q92847,CHEMBL1923615,6.0
Q92847,CHEMBL1923629,6.0
Q92847,CHEMBL1923634,9.0
Q92847,CHEMBL1923643,7.0
Q92847,CHEMBL243001,1.0
Q92847,CHEMBL1956989,9.0
Q92847,CHEMBL1956998,
Q92847,CHEMBL1957000,
Q92847,CHEMBL1957001,10.0
Q92847,CHEMBL1957003,
Q92847,CHEMBL2011816,0.0
Q92847,CHEMBL2048818,7.0
Q92847,CHEMBL2048819,4.0
Q92847,CHEMBL2164497,4.0
Q92847,CHEMBL2170780,8.0
Q92847,CHEMBL2426666,1.0
Q92847,CHEMBL2426667,1.0
Q92847,CHEMBL2426686,1.0
Q92847,CHEMBL2426685,1.0
Q92847,CHEMBL2426668,2.0
Q92847,CHEMBL2424680,3.0
Q92847,CHEMBL3287218,8.0
Q92847,CHEMBL3394205,7.0
Q92847,CHEMBL3394198,5.0
Q92847,CHEMBL3797225,7.0
Q92847,CHEMBL3798056,
Q92847,CHEMBL3798559,8.0
Q92847,CHEMBL3798095,8.0
Q92847,CHEMBL3645258,6.0
Q92847,CHEMBL3798155,7.0
Q92847,CHEMBL3797857,6.0
Q92847,CHEMBL3918783,6.0
Q92847,CHEMBL3949653,7.0
Q92847,CHEMBL3985348,
Q92847,CHEMBL3890296,
Q92847,CHEMBL3897478,
Q92847,CHEMBL3970856,5.0
Q92847,CHEMBL3894559,1.0
Q92847,CHEMBL3940653,
Q92847,CHEMBL3918512,7.0
Q92847,CHEMBL3977294,
Q92847,CHEMBL3971540,
Q92847,CHEMBL3948472,
Q92847,CHEMBL3893788,3.0
Q92847,CHEMBL3958451,5.0
Q92847,CHEMBL3967783,7.0
Q92847,CHEMBL3921499,6.0
Q92847,CHEMBL3907497,9.0
Q92847,CHEMBL3918046,7.0
Q92847,CHEMBL3963523,5.0
Q92847,CHEMBL3936957,5.0
Q92847,CHEMBL3898864,5.0
Q92847,CHEMBL3930570,1.0
Q92847,CHEMBL3918996,1.0
Q92847,CHEMBL3947631,1.0
Q92847,CHEMBL3900122,5.0
Q92847,CHEMBL3914338,1.0
Q92847,CHEMBL3961641,5.0
Q92847,CHEMBL3917416,5.0
Q92847,CHEMBL3946007,
Q92847,CHEMBL3981235,5.0
Q92847,CHEMBL3931716,7.0
Q92847,CHEMBL3961456,7.0
Q92847,CHEMBL3905791,10.0
Q92847,CHEMBL3954620,7.0
Q92847,CHEMBL3908156,
Q92847,CHEMBL3892319,5.0
Q92847,CHEMBL3909431,7.0
Q92847,CHEMBL3961160,
Q92847,CHEMBL3926434,7.0
Q92847,CHEMBL3979606,5.0
Q92847,CHEMBL3907891,7.0
Q92847,CHEMBL3955437,7.0
Q92847,CHEMBL3955179,7.0
Q92847,CHEMBL3940295,1.0
Q92847,CHEMBL4556887,8.0
Q92847,CHEMBL4517399,
Q92847,CHEMBL4581511,8.0
Q92847,CHEMBL4785149,5.0
Q92847,CHEMBL4763471,6.0
Q92847,CHEMBL4761419,5.0
Q92847,CHEMBL4745666,4.0
Q92847,CHEMBL4751674,4.0
Q96RJ0,CHEMBL2206377,
Q96RJ0,CHEMBL2206890,
Q96RJ0,CHEMBL2206407,7.0
Q96RJ0,CHEMBL2206405,6.0
Q96RJ0,CHEMBL2206402,6.0
Q96RJ0,CHEMBL149652,1.0
Q99705,CHEMBL176230,3.0
Q99705,CHEMBL435329,1.0
Q99705,CHEMBL179346,8.0
Q99705,CHEMBL178755,8.0
Q99705,CHEMBL179417,8.0
Q99705,CHEMBL175943,7.0
Q99705,CHEMBL176219,9.0
Q99705,CHEMBL368417,9.0
Q99705,CHEMBL175993,9.0
Q99705,CHEMBL178864,8.0
Q99705,CHEMBL176092,2.0
Q99705,CHEMBL176208,7.0
Q99705,CHEMBL366703,9.0
Q99705,CHEMBL368228,6.0
Q99705,CHEMBL179869,9.0
Q99705,CHEMBL180364,7.0
Q99705,CHEMBL178182,4.0
Q99705,CHEMBL447835,8.0
Q99705,CHEMBL3085299,7.0
Q99705,CHEMBL188654,7.0
Q99705,CHEMBL359580,8.0
Q99705,CHEMBL363238,8.0
Q99705,CHEMBL433961,8.0
Q99705,CHEMBL363459,
Q99705,CHEMBL433591,
Q99705,CHEMBL188088,5.0
Q99705,CHEMBL187719,5.0
Q99705,CHEMBL187942,8.0
Q99705,CHEMBL189611,8.0
Q99705,CHEMBL189029,8.0
Q99705,CHEMBL192923,1.0
Q99705,CHEMBL193260,1.0
Q99705,CHEMBL193164,1.0
Q99705,CHEMBL197280,1.0
Q99705,CHEMBL372551,1.0
Q99705,CHEMBL197279,1.0
Q99705,CHEMBL373036,1.0
Q99705,CHEMBL380692,2.0
Q99705,CHEMBL382140,9.0
Q99705,CHEMBL203445,7.0
Q99705,CHEMBL205285,9.0
Q99705,CHEMBL204212,9.0
Q99705,CHEMBL204161,9.0
Q99705,CHEMBL208931,4.0
Q99705,CHEMBL208573,6.0
Q99705,CHEMBL377372,8.0
Q99705,CHEMBL424697,7.0
Q99705,CHEMBL209504,1.0
Q99705,CHEMBL210532,1.0
Q99705,CHEMBL212750,1.0
Q99705,CHEMBL413578,1.0
Q99705,CHEMBL210715,1.0
Q99705,CHEMBL210155,6.0
Q99705,CHEMBL209964,6.0
Q99705,CHEMBL378283,7.0
Q99705,CHEMBL213642,5.0
Q99705,CHEMBL211746,7.0
Q99705,CHEMBL385252,6.0
Q99705,CHEMBL378304,1.0
Q99705,CHEMBL213089,7.0
Q99705,CHEMBL213465,1.0
Q99705,CHEMBL215850,6.0
Q99705,CHEMBL408332,7.0
Q99705,CHEMBL212230,6.0
Q99705,CHEMBL384738,6.0
Q99705,CHEMBL387025,
Q99705,CHEMBL215619,6.0
Q99705,CHEMBL214441,1.0
Q99705,CHEMBL214527,7.0
Q99705,CHEMBL425263,7.0
Q99705,CHEMBL386507,5.0
Q99705,CHEMBL215040,4.0
Q99705,CHEMBL217544,8.0
Q99705,CHEMBL384145,9.0
Q99705,CHEMBL383933,10.0
Q99705,CHEMBL425082,7.0
Q99705,CHEMBL214276,8.0
Q99705,CHEMBL383971,5.0
Q99705,CHEMBL217618,3.0
Q99705,CHEMBL385011,8.0
Q99705,CHEMBL217861,5.0
Q99705,CHEMBL217351,1.0
Q99705,CHEMBL450942,3.0
Q99705,CHEMBL216406,7.0
Q99705,CHEMBL214323,7.0
Q99705,CHEMBL216959,1.0
Q99705,CHEMBL215388,6.0
Q99705,CHEMBL386660,
Q99705,CHEMBL215138,6.0
Q99705,CHEMBL215005,7.0
Q99705,CHEMBL263296,6.0
Q99705,CHEMBL216751,1.0
Q99705,CHEMBL216056,
Q99705,CHEMBL215113,6.0
Q99705,CHEMBL425084,
Q99705,CHEMBL215964,8.0
Q99705,CHEMBL216471,
Q99705,CHEMBL216368,9.0
Q99705,CHEMBL216570,7.0
Q99705,CHEMBL386039,4.0
Q99705,CHEMBL215273,4.0
Q99705,CHEMBL389618,8.0
Q99705,CHEMBL387990,8.0
Q99705,CHEMBL425664,7.0
Q99705,CHEMBL439013,6.0
Q99705,CHEMBL387502,7.0
Q99705,CHEMBL229767,
Q99705,CHEMBL425654,9.0
Q99705,CHEMBL441726,8.0
Q99705,CHEMBL229171,9.0
Q99705,CHEMBL229461,5.0
Q99705,CHEMBL390288,5.0
Q99705,CHEMBL229291,8.0
Q99705,CHEMBL389811,3.0
Q99705,CHEMBL230307,4.0
Q99705,CHEMBL231044,4.0
Q99705,CHEMBL231652,3.0
Q99705,CHEMBL430162,6.0
Q99705,CHEMBL396193,
Q99705,CHEMBL231814,6.0
Q99705,CHEMBL234930,7.0
Q99705,CHEMBL232619,5.0
Q99705,CHEMBL232209,8.0
Q99705,CHEMBL233889,8.0
Q99705,CHEMBL393959,5.0
Q99705,CHEMBL237098,7.0
Q99705,CHEMBL248462,1.0
Q99705,CHEMBL246992,4.0
Q99705,CHEMBL251946,1.0
Q99705,CHEMBL252145,0.0
Q99705,CHEMBL269939,6.0
Q99705,CHEMBL556661,1.0
Q99705,CHEMBL538211,
Q99705,CHEMBL551149,1.0
Q99705,CHEMBL552292,
Q99705,CHEMBL552498,5.0
Q99705,CHEMBL1254630,2.0
Q99705,CHEMBL1255054,5.0
Q99705,CHEMBL1254055,6.0
Q99705,CHEMBL1254327,
Q99705,CHEMBL1254398,8.0
Q99705,CHEMBL1254399,8.0
Q99705,CHEMBL1254479,8.0
Q99705,CHEMBL1254329,9.0
Q99705,CHEMBL1254799,4.0
Q99705,CHEMBL1254973,8.0
Q99705,CHEMBL1255057,7.0
Q99705,CHEMBL1254150,7.0
Q99705,CHEMBL1254402,6.0
Q99705,CHEMBL1254636,7.0
Q99705,CHEMBL1290041,4.0
Q99705,CHEMBL1290150,5.0
Q99705,CHEMBL1290594,1.0
Q99705,CHEMBL1289829,7.0
Q99705,CHEMBL1289512,8.0
Q99705,CHEMBL1289279,7.0
Q99705,CHEMBL1289051,8.0
Q99705,CHEMBL1289282,
Q99705,CHEMBL1289399,
Q99705,CHEMBL3616496,7.0
Q99705,CHEMBL3618331,8.0
Q99705,CHEMBL3675282,7.0
Q99705,CHEMBL3675286,7.0
Q99705,CHEMBL3675293,7.0
Q99705,CHEMBL3675297,7.0
Q99705,CHEMBL3675301,6.0
Q99705,CHEMBL3675306,7.0
Q99705,CHEMBL3675309,
Q99705,CHEMBL3675313,7.0
Q99705,CHEMBL3693992,7.0
Q99705,CHEMBL3693994,6.0
Q99705,CHEMBL3640806,8.0
Q99705,CHEMBL3640815,7.0
Q99705,CHEMBL3665316,7.0
Q99705,CHEMBL3665320,7.0
Q99705,CHEMBL3665336,8.0
Q99705,CHEMBL3665340,8.0
Q99705,CHEMBL3665345,5.0
Q99705,CHEMBL3665354,5.0
Q99705,CHEMBL3665355,8.0
Q99705,CHEMBL3665357,7.0
Q99705,CHEMBL3665366,7.0
Q99705,CHEMBL3665389,7.0
Q99705,CHEMBL3665399,
Q99705,CHEMBL3665405,7.0
Q99705,CHEMBL3651068,7.0
Q99705,CHEMBL3651074,
Q99705,CHEMBL3651079,6.0
Q99705,CHEMBL3673559,6.0
Q99705,CHEMBL3673562,6.0
Q9H244,CHEMBL249789,8.0
Q9H244,CHEMBL498423,9.0
Q9H244,CHEMBL498225,1.0
Q9H244,CHEMBL524284,1.0
Q9H244,CHEMBL498038,1.0
Q9H244,CHEMBL1440,1.0
Q9H244,CHEMBL564981,7.0
Q9H244,CHEMBL552971,7.0
Q9H244,CHEMBL551484,
Q9H244,CHEMBL556142,
Q9H244,CHEMBL541745,
Q9H244,CHEMBL559340,5.0
Q9H244,CHEMBL562344,5.0
Q9H244,CHEMBL556723,4.0
Q9H244,CHEMBL541742,5.0
Q9H244,CHEMBL549797,3.0
Q9H244,CHEMBL549308,4.0
Q9H244,CHEMBL551020,8.0
Q9H244,CHEMBL565409,10.0
Q9H244,CHEMBL567561,
Q9H244,CHEMBL566913,
Q9H244,CHEMBL570385,10.0
Q9H244,CHEMBL570275,10.0
Q9H244,CHEMBL565573,8.0
Q9H244,CHEMBL567416,9.0
Q9H244,CHEMBL570060,7.0
Q9H244,CHEMBL570151,9.0
Q9H244,CHEMBL570149,6.0
Q9H244,CHEMBL570093,8.0
Q9H244,CHEMBL565470,8.0
Q9H244,CHEMBL566753,8.0
Q9H244,CHEMBL566520,9.0
Q9H244,CHEMBL566309,6.0
Q9H244,CHEMBL569815,6.0
Q9H244,CHEMBL569617,6.0
Q9H244,CHEMBL569681,7.0
Q9H244,CHEMBL585852,1.0
Q9H244,CHEMBL567695,2.0
Q9H244,CHEMBL601488,9.0
Q9H244,CHEMBL590261,9.0
Q9H244,CHEMBL601486,9.0
Q9H244,CHEMBL590258,7.0
Q9H244,CHEMBL601273,9.0
Q9H244,CHEMBL601272,7.0
Q9H244,CHEMBL601447,8.0
Q9H244,CHEMBL601909,6.0
Q9H244,CHEMBL590004,10.0
Q9H244,CHEMBL590003,8.0
Q9H244,CHEMBL589897,7.0
Q9H244,CHEMBL589971,8.0
Q9H244,CHEMBL589584,9.0
Q9H244,CHEMBL590950,8.0
Q9H244,CHEMBL600575,8.0
Q9H244,CHEMBL578522,8.0
Q9H244,CHEMBL592883,9.0
Q9H244,CHEMBL589554,7.0
Q9H244,CHEMBL603147,9.0
Q9H244,CHEMBL592577,8.0
Q9H244,CHEMBL600371,7.0
Q9H244,CHEMBL590747,7.0
Q9H244,CHEMBL591839,9.0
Q9H244,CHEMBL603149,
Q9H244,CHEMBL603148,7.0
Q9H244,CHEMBL592671,8.0
Q9H244,CHEMBL592886,7.0
Q9H244,CHEMBL603151,
Q9H244,CHEMBL589216,9.0
Q9H244,CHEMBL603866,5.0
Q9H244,CHEMBL599399,6.0
Q9H244,CHEMBL591593,6.0
Q9H244,CHEMBL598376,6.0
Q9H244,CHEMBL599825,7.0
Q9H244,CHEMBL599400,6.0
Q9H244,CHEMBL606408,8.0
Q9H244,CHEMBL606209,6.0
Q9H244,CHEMBL599816,3.0
Q9H244,CHEMBL603333,6.0
Q9H244,CHEMBL599020,
Q9H244,CHEMBL597766,
Q9H244,CHEMBL597157,
Q9H244,CHEMBL605563,1.0
Q9H244,CHEMBL2172131,4.0
Q9H244,CHEMBL2172149,8.0
Q9H244,CHEMBL2172146,1.0
Q9H244,CHEMBL2172163,6.0
Q9H244,CHEMBL2172161,4.0
Q9H244,CHEMBL2172281,
Q9H244,CHEMBL2172280,
Q9Y5X5,CHEMBL2208307,5.0
Q9Y5X5,CHEMBL1672380,6.0
Q9Y5X5,CHEMBL2208316,4.0
Q9Y5X5,CHEMBL3361411,1.0
Q9Y5X5,CHEMBL3361410,1.0
Q9Y5X5,CHEMBL3361412,2.0
Q9Y5X5,CHEMBL3360837,3.0
Q9Y5X5,CHEMBL3361421,1.0
Q9Y5X5,CHEMBL3361435,1.0
Q9Y5X5,CHEMBL326770,9.0
Q9Y5X5,CHEMBL2165920,8.0
Q9Y5X5,CHEMBL4799458,7.0
Q9Y5Y4,CHEMBL181572,1.0
Q9Y5Y4,CHEMBL181353,3.0
Q9Y5Y4,CHEMBL180258,2.0
Q9Y5Y4,CHEMBL360243,3.0
Q9Y5Y4,CHEMBL181060,1.0
Q9Y5Y4,CHEMBL359855,5.0
Q9Y5Y4,CHEMBL247131,1.0
Q9Y5Y4,CHEMBL246312,1.0
Q9Y5Y4,CHEMBL409524,7.0
Q9Y5Y4,CHEMBL411308,3.0
Q9Y5Y4,CHEMBL259454,6.0
Q9Y5Y4,CHEMBL258965,8.0
Q9Y5Y4,CHEMBL261316,5.0
Q9Y5Y4,CHEMBL261435,2.0
Q9Y5Y4,CHEMBL261689,1.0
Q9Y5Y4,CHEMBL259453,1.0
Q9Y5Y4,CHEMBL483991,2.0
Q9Y5Y4,CHEMBL561942,1.0
Q9Y5Y4,CHEMBL598198,10.0
Q9Y5Y4,CHEMBL1084552,1.0
Q9Y5Y4,CHEMBL1083733,
Q9Y5Y4,CHEMBL1083734,
Q9Y5Y4,CHEMBL1083735,
Q9Y5Y4,CHEMBL1083446,1.0
Q9Y5Y4,CHEMBL1641817,1.0
Q9Y5Y4,CHEMBL1641818,1.0
Q9Y5Y4,CHEMBL1643771,1.0
Q9Y5Y4,CHEMBL1643776,3.0
Q9Y5Y4,CHEMBL1643794,1.0
Q9Y5Y4,CHEMBL1643798,1.0
Q9Y5Y4,CHEMBL1643800,1.0
Q9Y5Y4,CHEMBL1778388,9.0
Q9Y5Y4,CHEMBL1778510,2.0
Q9Y5Y4,CHEMBL1778512,5.0
Q9Y5Y4,CHEMBL1778514,7.0
Q9Y5Y4,CHEMBL1778518,1.0
Q9Y5Y4,CHEMBL1778522,4.0
Q9Y5Y4,CHEMBL1917581,8.0
Q9Y5Y4,CHEMBL1917593,8.0
Q9Y5Y4,CHEMBL1917599,8.0
Q9Y5Y4,CHEMBL1917602,7.0
Q9Y5Y4,CHEMBL1917625,5.0
Q9Y5Y4,CHEMBL1917626,5.0
Q9Y5Y4,CHEMBL1917634,6.0
Q9Y5Y4,CHEMBL1917635,6.0
Q9Y5Y4,CHEMBL1917780,8.0
Q9Y5Y4,CHEMBL1917792,6.0
Q9Y5Y4,CHEMBL1917797,8.0
Q9Y5Y4,CHEMBL1917799,7.0
Q9Y5Y4,CHEMBL1917804,6.0
Q9Y5Y4,CHEMBL1917807,6.0
Q9Y5Y4,CHEMBL2030117,7.0
Q9Y5Y4,CHEMBL2030118,3.0
Q9Y5Y4,CHEMBL2030122,0.0
Q9Y5Y4,CHEMBL2036024,4.0
Q9Y5Y4,CHEMBL2036026,8.0
Q9Y5Y4,CHEMBL2036033,5.0
Q9Y5Y4,CHEMBL2036207,8.0
Q9Y5Y4,CHEMBL2036222,8.0
Q9Y5Y4,CHEMBL2036224,7.0
Q9Y5Y4,CHEMBL2042237,8.0
Q9Y5Y4,CHEMBL2042379,7.0
Q9Y5Y4,CHEMBL2042380,4.0
Q9Y5Y4,CHEMBL2181750,8.0
Q9Y5Y4,CHEMBL2181751,10.0
Q9Y5Y4,CHEMBL2442746,3.0
Q9Y5Y4,CHEMBL2442740,4.0
Q9Y5Y4,CHEMBL2442736,4.0
Q9Y5Y4,CHEMBL3125331,9.0
Q9Y5Y4,CHEMBL3125334,8.0
Q9Y5Y4,CHEMBL3125338,
Q9Y5Y4,CHEMBL3125343,
Q9Y5Y4,CHEMBL3125160,7.0
Q9Y5Y4,CHEMBL3693856,9.0
Q9Y5Y4,CHEMBL3685837,9.0
Q9Y5Y4,CHEMBL3685841,10.0
Q9Y5Y4,CHEMBL3690172,10.0
Q9Y5Y4,CHEMBL3685851,7.0
Q9Y5Y4,CHEMBL3685859,4.0
Q9Y5Y4,CHEMBL3685878,10.0
Q9Y5Y4,CHEMBL3685882,6.0
Q9Y5Y4,CHEMBL3685888,10.0
Q9Y5Y4,CHEMBL3685892,9.0
Q9Y5Y4,CHEMBL3685895,
Q9Y5Y4,CHEMBL3685909,8.0
Q9Y5Y4,CHEMBL3685915,10.0
Q9Y5Y4,CHEMBL3685920,10.0
Q9Y5Y4,CHEMBL3685925,10.0
Q9Y5Y4,CHEMBL3685934,9.0
Q9Y5Y4,CHEMBL3685936,8.0
Q9Y5Y4,CHEMBL3685939,6.0
Q9Y5Y4,CHEMBL3685952,10.0
Q9Y5Y4,CHEMBL3685955,4.0
Q9Y5Y4,CHEMBL3685962,4.0
Q9Y5Y4,CHEMBL3685982,10.0
Q9Y5Y4,CHEMBL3685983,10.0
Q9Y5Y4,CHEMBL3685986,6.0
Q9Y5Y4,CHEMBL3685990,9.0
Q9Y5Y4,CHEMBL3685991,7.0
Q9Y5Y4,CHEMBL3685997,7.0
Q9Y5Y4,CHEMBL3686007,6.0
Q9Y5Y4,CHEMBL3686011,7.0
Q9Y5Y4,CHEMBL3686024,8.0
Q9Y5Y4,CHEMBL3686031,3.0
Q9Y5Y4,CHEMBL3686036,6.0
Q9Y5Y4,CHEMBL3686040,3.0
Q9Y5Y4,CHEMBL3686043,
Q9Y5Y4,CHEMBL3686044,
Q9Y5Y4,CHEMBL3686045,
Q9Y5Y4,CHEMBL3686057,4.0
Q9Y5Y4,CHEMBL3694728,2.0
Q9Y5Y4,CHEMBL3694735,1.0
Q9Y5Y4,CHEMBL3694742,4.0
Q9Y5Y4,CHEMBL3694743,2.0
Q9Y5Y4,CHEMBL3694760,2.0
Q9Y5Y4,CHEMBL3694761,1.0
Q9Y5Y4,CHEMBL3694763,3.0
Q9Y5Y4,CHEMBL3694765,2.0
Q9Y5Y4,CHEMBL3694768,2.0
Q9Y5Y4,CHEMBL3971297,10.0
Q9Y5Y4,CHEMBL3914303,4.0
Q9Y5Y4,CHEMBL3913517,9.0
Q9Y5Y4,CHEMBL3901506,5.0
Q9Y5Y4,CHEMBL3918250,9.0
Q9Y5Y4,CHEMBL3981668,9.0
Q9Y5Y4,CHEMBL3937458,10.0
Q9Y5Y4,CHEMBL3963030,7.0
Q9Y5Y4,CHEMBL3892999,10.0
Q9Y5Y4,CHEMBL3982409,3.0
